Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,19481,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19480,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19072,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19073,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19070,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19076,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19074,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19075,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19078,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19079,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18966,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19409,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19408,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19407,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19406,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19405,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19404,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19403,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19401,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19366,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19365,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19363,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19360,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19369,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19139,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19138,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19137,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19136,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19135,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19134,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19133,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19132,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19131,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19130,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19027,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19026,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19020,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19083,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19082,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19081,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19080,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19085,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19003,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19002,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18940,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18943,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18947,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18949,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19009,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19001,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19007,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19006,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19004,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19367,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19089,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19454,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19455,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19456,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19457,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19450,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19451,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19453,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19160,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19161,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19162,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19034,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19317,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19316,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19311,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19310,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19319,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19318,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19032,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,17302,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19094,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19092,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18917,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19112,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19118,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18916,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18914,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18915,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18912,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18913,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,18910,14940,PECO Energy Co,PA,Bundled,Investor Owned,0.121730601,0.083814334,0.148725831
2013,19399,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19398,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19397,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19395,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19390,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19093,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19468,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19465,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19460,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19462,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19058,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19050,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19052,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19053,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19054,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19055,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19056,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19057,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19155,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19154,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19151,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19150,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19153,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19152,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19348,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19345,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19346,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19347,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19340,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19341,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19343,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18963,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19061,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19060,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19063,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19065,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19064,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19067,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19066,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19188,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19182,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19183,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19181,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19187,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19184,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19185,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19432,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19430,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19436,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19437,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19438,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19375,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19374,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19376,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19373,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19372,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19087,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19086,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19088,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19102,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19103,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19101,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19106,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19107,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19104,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19105,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19108,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19109,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18991,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18934,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18936,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18931,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18932,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18933,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18938,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19030,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19443,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19442,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19441,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19446,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19444,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18946,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19179,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19178,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19173,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19172,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19171,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19170,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19177,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19176,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19175,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18980,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19320,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18901,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18902,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18084,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19255,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19490,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19492,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19493,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19494,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19495,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19496,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19008,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19049,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19048,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19047,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19046,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19044,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19043,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19041,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19040,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19415,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19353,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19352,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19351,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19350,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19357,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19355,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19354,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19358,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19342,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19128,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19129,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19120,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19121,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19122,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19123,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19124,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19125,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19126,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19127,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19098,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19099,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19095,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19096,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19090,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19091,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18956,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18957,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18954,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18958,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19312,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19014,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19015,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19016,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19017,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19010,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19012,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19013,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19018,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19019,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,17314,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19191,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19190,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19193,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19192,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19195,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19194,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19197,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19196,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19422,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19421,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19420,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19423,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19425,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19424,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19426,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19429,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19428,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19111,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19110,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19113,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19115,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19114,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19116,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19119,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19301,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18054,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18929,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18928,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18923,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18922,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18926,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18925,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19380,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19381,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19382,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
