UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
22801,2017,Seattle,WA,98125,1996,29258,Other - Recreation,229.1999969,229.3000031,374.6000061,374.7000122
23022,2017,Seattle,WA,98125,2005,30498,Other - Recreation,83.30000305,83,167,166.6999969
21905,2017,Seattle,WA,98115,1979,30610,Other - Recreation,144.1000061,144.1000061,275.8999939,276
21613,2017,Seattle,WA,98112,1927,31191,Other - Recreation,201.8000031,196.3000031,427.2000122,415.7999878
22252,2017,Seattle,WA,98125,1961,32000,Other - Recreation,44.5,42.90000153,80.09999847,78.19999695
21435,2017,Seattle,WA,98109,1961,33971,Other - Recreation,461.2000122,461.2000122,851.5,851.5
20532,2017,Seattle,WA,98134,1977,36070,Other - Recreation,20.10000038,20,63.09999847,62.79999924
21233,2017,Seattle,WA,98133,2007,45000,Other - Recreation,151.5,148.6000061,334.5,331.5
682,2017,Seattle,WA,98121,2001,57236,Other - Recreation,181.8999939,181.8999939,342.2000122,342.2000122
25955,2017,Seattle,WA,98112,1928,71280,Other - Recreation,274.3999939,274.2999878,492.7999878,492.2999878
50070,2017,Seattle,WA,98155,2013,72000,Other - Recreation,48.79999924,46.09999847,109.0999985,106.1999969
49705,2017,Seattle,WA,98115,1929,489872,Other - Recreation,34.90000153,33.79999924,71.80000305,70.19999695
21212,2015,Seattle,WA,98133,1961,20236,Other - Recreation,98.4,106.6,233,248.5
45287,2015,Seattle,WA,98122,1968,21400,Other - Recreation,238.9,263.9,516.5,542.7
26924,2015,Seattle,WA,98122,2005,22388,Other - Recreation,82.6,103.6,150.8,175.9
20985,2015,Seattle,WA,98108,1970,26400,Other - Recreation,18,18,56.5,56.5
24646,2015,Seattle,WA,98106,1975,27227,Other - Recreation,198.3,220.3,359,382.1
20573,2015,Seattle,WA,98119,1948,27247,Other - Recreation,86,104.9,164.3,184.2
20433,2015,Seattle,WA,98116,1948,28397,Other - Recreation,115,125.5,247.9,255.3
22801,2015,Seattle,WA,98125,1996,29258,Other - Recreation,216,250.6,382.4,418.7
26961,2015,Seattle,WA,98117,1950,29417,Other - Recreation,47.9,56.8,97,106.4
23022,2015,Seattle,WA,98125,2005,30498,Other - Recreation,84.1,99.3,166.2,182.2
21905,2015,Seattle,WA,98115,1979,30610,Other - Recreation,145.9,158.7,292.1,305.4
21613,2015,Seattle,WA,98112,1927,31191,Other - Recreation,191.6,196.3,410.7,402
22252,2015,Seattle,WA,98125,1961,32000,Other - Recreation,32.9,41.1,61.5,72
21435,2015,Seattle,WA,98109,1961,33971,Other - Recreation,381.2,399.4,800.2,812.2
20532,2015,Seattle,WA,98134,1977,36070,Other - Recreation,19.1,21.3,59.9,66.7
21233,2015,Seattle,WA,98133,2007,45000,Other - Recreation,125.7,129.1,272.2,275.8
49918,2015,Seattle,WA,98118,2013,48314,Other - Recreation,261.9,280.1,440.6,459.7
682,2015,Seattle,WA,98121,2001,57236,Other - Recreation,123.4,136.4,266.5,280.2
25955,2015,Seattle,WA,98112,1928,71280,Other - Recreation,343.3,366.1,591.9,603.8
49705,2015,Seattle,WA,98115,1929,502030,Other - Recreation,30.6,36.6,68,76.3
26924,2016,Seattle,WA,98122,2005,22388,Other - Recreation,99.19999695,112.1999969,178.3000031,193.6000061
682,2016,Seattle,WA,98121,2001,57236,Other - Recreation,180.6000061,191.8999939,343.1000061,355
20433,2016,Seattle,WA,98116,1948,28397,Other - Recreation,116,123.6999969,243.5,251.5
20532,2016,Seattle,WA,98134,1977,36070,Other - Recreation,21.60000038,23.20000076,68,72.69999695
20573,2016,Seattle,WA,98119,1948,27247,Other - Recreation,90.40000153,101,166.5,177.6999969
20985,2016,Seattle,WA,98108,1970,26400,Other - Recreation,16.29999924,16.29999924,51.20000076,51.20000076
21212,2016,Seattle,WA,98133,1961,20236,Other - Recreation,97.09999847,103.1999969,224.6000061,236.1999969
21233,2016,Seattle,WA,98133,2007,45000,Other - Recreation,131.3999939,135.6999969,276.1000061,280.5
21435,2016,Seattle,WA,98109,1961,33971,Other - Recreation,353.7000122,363.2999878,747.7000122,757.9000244
21613,2016,Seattle,WA,98112,1927,31191,Other - Recreation,188.3999939,192.8000031,407.1000061,407.7999878
21905,2016,Seattle,WA,98115,1979,30610,Other - Recreation,140.3000031,147.5,283.8999939,291.3999939
22252,2016,Seattle,WA,98125,1961,32000,Other - Recreation,38.5,44.20000076,73.59999847,80.90000153
22801,2016,Seattle,WA,98125,1996,29258,Other - Recreation,233.5,247.3999939,402.5,417.2000122
23022,2016,Seattle,WA,98125,2005,30498,Other - Recreation,79.90000153,87,156.8999939,164.3999939
24646,2016,Seattle,WA,98106,1975,27227,Other - Recreation,204.8000031,217.5,377.2999878,390.7000122
25955,2016,Seattle,WA,98112,1928,71280,Other - Recreation,319.3999939,325.5,556.0999756,557.2999878
26961,2016,Seattle,WA,98117,1950,29417,Other - Recreation,54.90000153,61.09999847,103.9000015,112.1999969
45287,2016,Seattle,WA,98122,1968,21400,Other - Recreation,249.3000031,261.7000122,515.2000122,528.2000122
49705,2016,Seattle,WA,98115,1929,502030,Other - Recreation,32.70000076,36.59999847,69,74.30000305
49918,2016,Seattle,WA,98118,2013,53775,Other - Recreation,224.8999939,231.3999939,391.8999939,398.7000122
50070,2016,Seattle,WA,98155,2013,72000,Other - Recreation,40.59999847,44.40000153,97.90000153,101.8000031
32429,2017,Seattle,WA,98101,1985,50147,Other - Restaurant/Bar,149.3000031,149.3000031,340,340
21496,2015,Seattle,WA,98101,1918,34617,Other - Restaurant/Bar,145.6,144.5,326.8,323.3
32429,2015,Seattle,WA,98101,1985,42000,Other - Restaurant/Bar,184.2,182.3,417,414.8
21496,2016,Seattle,WA,98101,1918,34617,Other - Restaurant/Bar,148.3999939,148,325.2000122,324
32429,2016,Seattle,WA,98101,1985,42000,Other - Restaurant/Bar,148,147.3000031,335.2999878,333.1000061
23120,2017,Seattle,WA,98108,1971,26232,Other - Services,110.5,110.5,187.8999939,188
504,2017,Seattle,WA,98118,1955,113780,Other - Services,42.70000076,42.09999847,74.09999847,73.59999847
20541,2015,Seattle,WA,98144,1963,20047,Other - Services,5.4,6.3,17.1,19.7
27891,2015,Seattle,WA,98105,1924,21600,Other - Services,41,41,128.7,128.7
23120,2015,Seattle,WA,98108,1971,26232,Other - Services,109.6,126.4,185,202.7
21218,2015,Seattle,WA,98133,1958,26994,Other - Services,122.9,132.2,200.2,210.1
504,2015,Seattle,WA,98118,1955,113780,Other - Services,31.5,38.5,60.1,67.5
504,2016,Seattle,WA,98118,1955,113780,Other - Services,31.39999962,35.29999924,60,64.09999847
20541,2016,Seattle,WA,98144,1963,20047,Other - Services,5.900000095,6.400000095,18.39999962,20.10000038
21218,2016,Seattle,WA,98133,1958,26994,Other - Services,114,123,187.8999939,197.3999939
23120,2016,Seattle,WA,98108,1971,26232,Other - Services,118,126.4000015,195.6999969,205.3000031
27891,2016,Seattle,WA,98105,1924,21600,Other - Services,38.40000153,38.40000153,120.6999969,120.6999969
23396,2017,Seattle,WA,98106,1997,40189,Other - Utility,49.59999847,48.70000076,102.9000015,102
23396,2015,Seattle,WA,98106,1997,40189,Other - Utility,54.6,63.7,110.1,119.6
49718,2015,Seattle,WA,98108,2012,137138,Other - Utility,38.9,39.9,122.3,125.3
23396,2016,Seattle,WA,98106,1997,40189,Other - Utility,40.29999924,42.59999847,93.69999695,96.09999847
49718,2016,Seattle,WA,98108,2012,137138,Other - Utility,39.5,40.20000076,124,126.3000031
21328,2017,Seattle,WA,98101,1964,49243,Other/Specialty Hospital,176.1999969,176.1999969,517.2999878,517.2999878
195,2017,Seattle,WA,98125,1964,54224,Other/Specialty Hospital,133.3000031,133.3000031,281.7999878,281.7999878
27668,2017,Seattle,WA,98112,1991,34074,Other/Specialty Hospital,254.3000031,254.1999969,490.2000122,489.8999939
24259,2017,Seattle,WA,98122,1973,45082,Other/Specialty Hospital,89.59999847,88.69999695,235.3999939,232.3999939
27668,2015,Seattle,WA,98112,1991,34074,Other/Specialty Hospital,124.7,124.7,345.7,345.7
24259,2015,Seattle,WA,98122,1973,45082,Other/Specialty Hospital,104.3,112.8,239.8,261.5
21328,2015,Seattle,WA,98101,1964,49243,Other/Specialty Hospital,161.4,161.4,471.3,471.3
195,2015,Seattle,WA,98125,1964,54224,Other/Specialty Hospital,161.9,176.4,319.7,334.9
195,2016,Seattle,WA,98125,1964,54224,Other/Specialty Hospital,154.5,163.1000061,311,321
21328,2016,Seattle,WA,98101,1964,49243,Other/Specialty Hospital,162.1000061,162.3999939,472.5,472.7999878
24259,2016,Seattle,WA,98122,1973,45082,Other/Specialty Hospital,94.5,98.19999695,232.8000031,244.1999969
27668,2016,Seattle,WA,98112,1991,34074,Other/Specialty Hospital,250.1000061,253.8999939,483.7000122,487.7000122
50002,2015,Seattle,WA,98105,2014,50550,Parking,35.6,35.6,111.9,111.9
21945,2015,Seattle,WA,98104,1981,20971,Parking,106,106,332.7,332.7
26994,2015,Seattle,WA,98122,1988,21036,Parking,125,132.7,259.6,267.7
26997,2015,Seattle,WA,98105,1999,32928,Parking,165.1,165.1,518.3,518.3
22860,2015,Seattle,WA,98103,1996,33062,Parking,87.2,84.8,273.8,266.2
24448,2015,Seattle,WA,98122,1913,36000,Parking,62.2,60,153,146
24780,2015,Seattle,WA,98134,2009,42355,Parking,77.8,83.5,244.1,262.2
23924,2015,Seattle,WA,98101,1982,42360,Parking,39.7,46.4,124.8,145.7
21488,2015,Seattle,WA,98121,1990,47265,Parking,40.4,43.8,126.9,137.6
420,2015,Seattle,WA,98101,1996,61423,Parking,133.6,133.6,337.7,337.7
581,2015,Seattle,WA,98133,2005,69854,Parking,100.5,100.5,315.6,315.6
393,2015,Seattle,WA,98109,2009,71421,Parking,40.5,42.4,127.3,133.1
692,2015,Seattle,WA,98121,1983,78852,Parking,71.7,71.7,225.1,225.1
263,2015,Seattle,WA,98125,2008,84739,Parking,111.8,111.9,298.9,291.2
21795,2015,Seattle,WA,98102,1999,85750,Parking,79.6,95.8,151.7,172.3
801,2015,Seattle,WA,98105,2002,88498,Parking,109.2,111.8,314.8,314.1
421,2015,Seattle,WA,98101,1996,100375,Parking,79.9,81.5,206.2,201.6
440,2015,Seattle,WA,98109,2001,108912,Parking,800.6,800.6,"2,511.10","2,511"
508,2015,Seattle,WA,98103,2001,123940,Parking,98.4,98.4,309,309
588,2015,Seattle,WA,98102,2002,138509,Parking,256.2,258.4,605.1,596.3
532,2015,Seattle,WA,98107,2008,140415,Parking,129.4,138.6,306.4,316.1
637,2015,Seattle,WA,98134,2009,174226,Parking,374.4,365.4,"1,175","1,146.90"
742,2015,Seattle,WA,98109,2008,183574,Parking,132.9,135.9,372.4,375.5
432,2015,Seattle,WA,98101,1913,258497,Parking,89,93.2,254.9,260
804,2015,Seattle,WA,98125,2000,283435,Parking,38.9,40,116.3,117.4
37008,2015,Seattle,WA,98134,1999,333698,Parking,33.9,37.4,91.1,94.7
21951,2015,Seattle,WA,98125,2008,490053,Parking,72.8,75.5,192.7,195.4
657,2015,Seattle,WA,98121,2006,516407,Parking,94.8,99.4,220.5,225.3
371,2016,Seattle,WA,98101,2000,185760,Parking,48.40000153,49.20000076,150.8999939,153.5
432,2016,Seattle,WA,98101,1913,258497,Parking,77.30000305,80.09999847,214.6000061,218
439,2016,Seattle,WA,98109,2001,200783,Parking,283.7000122,283.7000122,874.0999756,874.0999756
440,2016,Seattle,WA,98109,2001,108912,Parking,707.2999878,707.2999878,"2,217.80","2,217.80"
588,2016,Seattle,WA,98102,2002,138509,Parking,280.3999939,284.7000122,657.0999756,661.7000122
637,2016,Seattle,WA,98134,2009,174226,Parking,366.3999939,362.6000061,"1,150.30","1,138.40"
657,2016,Seattle,WA,98121,2006,516407,Parking,76.30000305,78.90000153,199.1999969,202
742,2016,Seattle,WA,98109,2008,183574,Parking,139.8999939,141.6000061,388.8999939,390.7000122
21488,2016,Seattle,WA,98121,1990,47265,Parking,41.29999924,43.79999924,129.8000031,137.5
21951,2016,Seattle,WA,98125,2008,490053,Parking,64.19999695,64.90000153,175.8999939,176.6999969
22860,2016,Seattle,WA,98103,1996,33062,Parking,74.09999847,74.09999847,232.6999969,232.6999969
24448,2016,Seattle,WA,98122,1913,36000,Parking,64.59999847,71.19999695,156.3999939,162.8000031
26994,2016,Seattle,WA,98122,1988,21036,Parking,130.1000061,134.6000061,280.7000122,285.3999939
26997,2016,Seattle,WA,98105,1999,32928,Parking,172.1000061,172.1000061,540.5,540.5
40348,2016,Seattle,WA,98102,1916,81422,Parking,19.70000076,19.79999924,58.79999924,58.90000153
263,2016,Seattle,WA,98125,2008,84739,Parking,107.8000031,109,285.7000122,285.1000061
393,2016,Seattle,WA,98109,2009,71421,Parking,43.09999847,43.09999847,135.1999969,135.1999969
420,2016,Seattle,WA,98101,1996,61423,Parking,157.5,157.5,407.7000122,407.7000122
421,2016,Seattle,WA,98101,1996,100375,Parking,74.69999695,75.80000305,189.3999939,188
508,2016,Seattle,WA,98103,2001,123940,Parking,93,93,291.8999939,291.8999939
532,2016,Seattle,WA,98107,2008,140415,Parking,130.6999969,134.8000031,308.3999939,312.7000122
581,2016,Seattle,WA,98133,2005,69854,Parking,99.69999695,101.0999985,312.5,317.1000061
692,2016,Seattle,WA,98121,1983,78852,Parking,66.40000153,66.40000153,208.3999939,208.3999939
801,2016,Seattle,WA,98105,2002,88498,Parking,108.5,111.4000015,308.7999878,311.8999939
804,2016,Seattle,WA,98125,2000,283435,Parking,36.5,36.5,111.3000031,111.3000031
21795,2016,Seattle,WA,98102,1999,20110,Parking,102.3000031,113.9000015,177.3000031,191.6999969
21945,2016,Seattle,WA,98104,1981,20971,Parking,33.29999924,33.29999924,104.5,104.5
23924,2016,Seattle,WA,98101,1982,42360,Parking,42.5,46.59999847,133.3000031,146.3999939
24780,2016,Seattle,WA,98134,2009,42355,Parking,76.59999847,79.40000153,240.6000061,249.3999939
37008,2016,Seattle,WA,98134,1999,333698,Parking,41.09999847,43.90000153,102.0999985,105
50002,2016,Seattle,WA,98105,2014,33648,Parking,35.90000153,35.90000153,112.6999969,112.6999969
50039,2016,Seattle,WA,98134,2015,108036,Parking,46.20000076,49,121.0999985,124.0999985
26997,2017,Seattle,WA,98105,1999,32928,Parking,195.8000031,195.8000031,614.7000122,614.7000122
22860,2017,Seattle,WA,98103,1996,33062,Parking,72.19999695,72.09999847,226.8999939,226.5
24448,2017,Seattle,WA,98122,1913,36000,Parking,76.09999847,72.19999695,175.8000031,169.1999969
21488,2017,Seattle,WA,98121,1990,47265,Parking,39.79999924,38.90000153,124.9000015,122
40348,2017,Seattle,WA,98102,1916,81422,Parking,22.10000038,22.10000038,67.30000305,67.30000305
440,2017,Seattle,WA,98109,2001,108912,Parking,696.4000244,696.4000244,"2,183.90","2,183.90"
588,2017,Seattle,WA,98102,2002,138509,Parking,317.7000122,314.6000061,710,702.5
717,2017,Seattle,WA,98134,1985,145158,Parking,75.40000153,73.19999695,192.8000031,189.8000031
637,2017,Seattle,WA,98134,2009,174226,Parking,384.1000061,383.7999878,"1,206.00","1,205.00"
742,2017,Seattle,WA,98109,2008,183574,Parking,144.1999969,144,404.2999878,404.1000061
371,2017,Seattle,WA,98101,2000,184691,Parking,59.40000153,59.29999924,185.1000061,185
439,2017,Seattle,WA,98109,2001,194095,Parking,278.2999878,278.2999878,856.9000244,856.9000244
432,2017,Seattle,WA,98101,1913,268832,Parking,73.40000153,73.09999847,195,194.6999969
21951,2017,Seattle,WA,98125,2008,490053,Parking,72.59999847,72.59999847,195.1000061,195.1000061
657,2017,Seattle,WA,98121,2006,516407,Parking,79.5,79,205,204.5
21795,2017,Seattle,WA,98102,1999,20110,Parking,117.9000015,113.5,195.8999939,191
24780,2017,Seattle,WA,98134,2009,42355,Parking,80,78.90000153,251.1000061,247.8000031
263,2017,Seattle,WA,98125,2008,59603,Parking,103.0999985,101.3000031,267.1000061,262.7000122
420,2017,Seattle,WA,98101,1996,61423,Parking,151.1999969,151.1999969,380.7000122,380.7000122
531,2017,Seattle,WA,98107,2008,69156,Parking,147.8999939,147.3000031,327.2000122,326.6000061
692,2017,Seattle,WA,98121,1983,78852,Parking,63,63,197.6999969,197.8000031
801,2017,Seattle,WA,98105,2002,88498,Parking,109.9000015,108.8000031,298.1000061,296.8999939
421,2017,Seattle,WA,98101,1996,100375,Parking,72.59999847,71.69999695,168.3000031,167.3000031
50039,2017,Seattle,WA,98134,2015,126604,Parking,50.70000076,49.79999924,128.8999939,127.4000015
804,2017,Seattle,WA,98125,2000,283435,Parking,40.20000076,40.20000076,118.0999985,118.0999985
37008,2017,Seattle,WA,98134,1999,333698,Parking,45.5,44.59999847,101.4000015,100.5
21945,2017,Seattle,WA,98104,1981,23483,Parking,39.59999847,37.40000153,124.5,117.3000031
50002,2017,Seattle,WA,98105,2014,83600,Parking,38.59999847,38.40000153,121.3000031,120.5999985
26933,2017,Seattle,WA,98144,1913,20992,Performing Arts,75.59999847,74.40000153,113,111.6999969
23566,2017,Seattle,WA,98119,1912,34976,Performing Arts,25.39999962,24.60000038,62.90000153,62.09999847
20402,2017,Seattle,WA,98104,1908,41536,Performing Arts,123,123,386.2000122,386.2000122
26933,2015,Seattle,WA,98144,1913,20992,Performing Arts,64.7,83,104.1,123.3
23566,2015,Seattle,WA,98119,1912,34976,Performing Arts,22.9,22.9,64.4,64.4
20402,2015,Seattle,WA,98104,1908,41536,Performing Arts,24.7,24.7,77.4,77.4
20402,2016,Seattle,WA,98104,1908,41536,Performing Arts,65.90000153,65.90000153,206.8000031,206.8000031
23566,2016,Seattle,WA,98119,1912,34976,Performing Arts,25,27,66,68.09999847
26933,2016,Seattle,WA,98144,1913,20992,Performing Arts,80.09999847,93.19999695,123.0999985,138.3999939
25124,2017,Seattle,WA,98125,1960,25406,"Personal Services (Health/Beauty, Dry Cleaning, etc.)",95.19999695,94.80000305,253.8000031,253.3999939
25124,2015,Seattle,WA,98125,1960,25406,"Personal Services (Health/Beauty, Dry Cleaning, etc.)",89.6,88.1,240.8,235.9
25124,2016,Seattle,WA,98125,1960,25406,"Personal Services (Health/Beauty, Dry Cleaning, etc.)",96.09999847,97.80000305,257.3999939,259.1000061
24602,2017,Seattle,WA,98106,2002,28531,Police Station,119.5999985,118.6999969,258.3999939,257.2000122
25663,2017,Seattle,WA,98122,1926,34580,Police Station,120.5,118.1999969,333.5,326.2999878
9,2015,Seattle,WA,98101,1999,60090,Police Station,135.7,146.9,313.5,321.6
9,2016,Seattle,WA,98101,1999,60090,Police Station,136.1000061,141.6000061,316.2999878,320.5
49966,2017,Seattle,WA,98108,2009,40265,Pre-school/Daycare,59.40000153,56.59999847,135.1000061,132.1999969
49911,2017,Seattle,WA,98146,2010,44162,Pre-school/Daycare,39.59999847,38.90000153,95.09999847,93.69999695
49966,2015,Seattle,WA,98108,2009,40265,Pre-school/Daycare,48.6,54.1,120.3,127.2
49911,2015,Seattle,WA,98146,2010,44162,Pre-school/Daycare,28.6,33.9,65.9,76.1
49911,2016,Seattle,WA,98146,2010,44162,Pre-school/Daycare,35,38,81.90000153,87.09999847
49966,2016,Seattle,WA,98108,2009,40265,Pre-school/Daycare,53.59999847,56.20000076,127.5,130.1999969
50198,2016,Seattle,WA,,2013,11685,Prison/Incarceration,72.80000305,82.90000153,138.6000061,149.1999969
50201,2016,Seattle,WA,,2010,11968,Prison/Incarceration,65.5,71.80000305,139.1999969,149
50204,2016,Seattle,WA,,1949,11285,Prison/Incarceration,57.20000076,62.59999847,140,148.3999939
24598,2017,Seattle,WA,98134,1955,21870,Refrigerated Warehouse,7.699999809,7.699999809,24.29999924,24.29999924
28029,2017,Seattle,WA,98108,1970,22890,Refrigerated Warehouse,215.1000061,212.1999969,617.7000122,609.2000122
24716,2017,Seattle,WA,98134,1937,24430,Refrigerated Warehouse,52.59999847,51.90000153,132.3000031,131.5
23971,2017,Seattle,WA,98134,1955,25375,Refrigerated Warehouse,116.1999969,116.1999969,364.7999878,364.7999878
20520,2017,Seattle,WA,98144,1953,25480,Refrigerated Warehouse,29.39999962,29.39999962,92.40000153,92.40000153
24132,2017,Seattle,WA,98108,1957,25520,Refrigerated Warehouse,83.40000153,80.19999695,140,136.6000061
27561,2017,Seattle,WA,98108,1961,25577,Refrigerated Warehouse,34.79999924,34.79999924,95.19999695,95.19999695
25275,2017,Seattle,WA,98134,1967,27263,Refrigerated Warehouse,94.80000305,94.59999847,297.5,297
23977,2017,Seattle,WA,98134,1951,41550,Refrigerated Warehouse,16.89999962,16.89999962,52.90000153,52.90000153
21784,2017,Seattle,WA,98108,1914,45594,Refrigerated Warehouse,30.60000038,30.60000038,96.19999695,96.09999847
599,2017,Seattle,WA,98108,1971,76354,Refrigerated Warehouse,34.59999847,34.59999847,106.5999985,106.4000015
556,2017,Seattle,WA,98134,1953,104099,Refrigerated Warehouse,167.1999969,166.6000061,511.1000061,509.8999939
24598,2015,Seattle,WA,98134,1955,21870,Refrigerated Warehouse,49.6,47.5,155.7,149.2
28029,2015,Seattle,WA,98108,1970,22890,Refrigerated Warehouse,204.8,196,600,572.5
24716,2015,Seattle,WA,98134,1937,24430,Refrigerated Warehouse,53.3,58.5,137.5,142.9
23971,2015,Seattle,WA,98134,1955,25375,Refrigerated Warehouse,148.5,148.5,466.3,466.3
20520,2015,Seattle,WA,98144,1953,25480,Refrigerated Warehouse,28.9,28.9,90.6,90.6
24132,2015,Seattle,WA,98108,1957,25520,Refrigerated Warehouse,40.7,40.8,85.4,85.9
27561,2015,Seattle,WA,98108,1961,25577,Refrigerated Warehouse,38.3,37,105.2,101
25275,2015,Seattle,WA,98134,1967,27263,Refrigerated Warehouse,90.2,90.2,283.3,283.3
23977,2015,Seattle,WA,98134,1951,41550,Refrigerated Warehouse,10.8,10.8,33.9,33.9
21784,2015,Seattle,WA,98108,1914,45594,Refrigerated Warehouse,27.9,27,87.7,84.9
797,2015,Seattle,WA,98108,1969,71718,Refrigerated Warehouse,0.9,0.9,2.9,2.9
599,2015,Seattle,WA,98108,1971,76354,Refrigerated Warehouse,47.9,46.1,149.6,144.2
556,2015,Seattle,WA,98134,1953,104099,Refrigerated Warehouse,170.2,165.4,524.7,504.8
556,2016,Seattle,WA,98134,1953,104099,Refrigerated Warehouse,170,167.3999939,525.5,515.2000122
599,2016,Seattle,WA,98108,1971,76354,Refrigerated Warehouse,37.20000076,36.5,116.4000015,114.3000031
20520,2016,Seattle,WA,98144,1953,25480,Refrigerated Warehouse,29.10000038,29.10000038,91.40000153,91.40000153
21784,2016,Seattle,WA,98108,1914,45594,Refrigerated Warehouse,29.60000038,29.20000076,93.09999847,91.5
23971,2016,Seattle,WA,98134,1955,25375,Refrigerated Warehouse,158.3999939,158.3999939,497.5,497.5
23977,2016,Seattle,WA,98134,1951,41550,Refrigerated Warehouse,15.5,15.5,48.59999847,48.59999847
24132,2016,Seattle,WA,98108,1957,25520,Refrigerated Warehouse,63.90000153,70.5,114.8000031,121.8000031
24598,2016,Seattle,WA,98134,1955,21870,Refrigerated Warehouse,49.09999847,48.79999924,154.3000031,153.1999969
24716,2016,Seattle,WA,98134,1937,24430,Refrigerated Warehouse,50.59999847,53.29999924,131,133.8000031
25275,2016,Seattle,WA,98134,1967,27263,Refrigerated Warehouse,90.80000305,88.5,285.2000122,278
27561,2016,Seattle,WA,98108,1961,25577,Refrigerated Warehouse,35,34.5,95.90000153,94
28029,2016,Seattle,WA,98108,1970,22890,Refrigerated Warehouse,215.8999939,212.3999939,629.0999756,615
24085,2017,Seattle,WA,98134,1920,20600,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",18.39999962,17.70000076,35.90000153,35.09999847
49958,2017,Seattle,WA,98124,2014,20993,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",46.29999924,45.29999924,122.1999969,121.1999969
27825,2017,Seattle,WA,98122,1907,22320,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",10.60000038,10.10000038,23.29999924,22.70000076
23049,2017,Seattle,WA,98108,1963,23260,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",103.4000015,99.80000305,180.3999939,176.6000061
21218,2017,Seattle,WA,98133,1958,26994,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",118.3000031,113.5999985,189.5,184.1999969
21617,2017,Seattle,WA,98125,1947,37377,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",98.69999695,94.80000305,166,161.8999939
174,2017,Seattle,WA,98134,1950,67356,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",103.4000015,99.90000153,176.1000061,172.5
24085,2015,Seattle,WA,98134,1920,20600,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",13.7,17.5,24.9,29.4
49958,2015,Seattle,WA,98124,2014,20993,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",43.5,47.6,123.8,131.1
27825,2015,Seattle,WA,98122,1907,22320,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",8.8,8.8,21.6,21.6
23049,2015,Seattle,WA,98108,1963,23260,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",69.2,82.7,141.8,154.9
21617,2015,Seattle,WA,98125,1947,37377,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",77.7,97.4,143.6,164.3
174,2015,Seattle,WA,98134,1950,67356,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",96.2,112.6,192.5,209.6
174,2016,Seattle,WA,98134,1950,67356,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",109.4000015,118.3000031,242.6999969,252.1000061
21617,2016,Seattle,WA,98125,1947,37377,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",85.40000153,98.69999695,153,167
23049,2016,Seattle,WA,98108,1963,23260,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",69.30000305,77.5,137.3999939,146.1000061
24085,2016,Seattle,WA,98134,1920,20600,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",13.10000038,15.5,24.10000038,27
27825,2016,Seattle,WA,98122,1907,22320,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",9.399999619,10.30000019,22.70000076,23.70000076
49958,2016,Seattle,WA,98124,2014,20993,"Repair Services (Vehicle, Shoe, Locksmith, etc.)",44,45.79999924,125.4000015,129.6999969
20160,2017,Seattle,WA,98105,1930,20960,Residence Hall/Dormitory,75.80000305,75.30000305,111.5,111
20861,2017,Seattle,WA,98103,1988,21118,Residence Hall/Dormitory,68.30000305,67.40000153,144.1000061,142.1000061
26017,2017,Seattle,WA,98109,1981,21302,Residence Hall/Dormitory,79.30000305,78.30000305,171.6000061,168.3999939
20029,2017,Seattle,WA,98105,1921,21499,Residence Hall/Dormitory,25,25,78.69999695,78.69999695
26906,2017,Seattle,WA,98105,1929,22124,Residence Hall/Dormitory,28.89999962,28.89999962,90.59999847,90.59999847
26911,2017,Seattle,WA,98105,1926,23616,Residence Hall/Dormitory,67.90000153,67,138.5,136.6999969
26909,2017,Seattle,WA,98105,1926,27487,Residence Hall/Dormitory,64.19999695,64.30000305,97.69999695,97.80000305
27020,2017,Seattle,WA,98177,1950,29084,Residence Hall/Dormitory,69.19999695,67.59999847,116,113.9000015
23297,2017,Seattle,WA,98104,1904,44086,Residence Hall/Dormitory,95.09999847,92.69999695,164.6999969,161.6000061
20323,2017,Seattle,WA,98104,1982,84240,Residence Hall/Dormitory,18.60000038,18.29999924,58.40000153,57.40000153
183,2017,Seattle,WA,98119,2001,102100,Residence Hall/Dormitory,36.70000076,36.59999847,75.09999847,74.80000305
49716,2017,Seattle,WA,98195,2012,192259,Residence Hall/Dormitory,46.40000153,46.29999924,114.4000015,114.1999969
